Class,Field_1,Field_2,Field_3,Field_4,Field_5,Field_6,Field_7,Field_8,Field_9,Selected_Field,Confidence
Healthy,0,0,1,0,0,0,0,0,0,3,0.7
Common Rust,0,0,1,0,0,0,0,0,0,3,0.71
Northern Blight,0,0,1,0,0,0,0,0,0,3,0.8
Healthy,0,0,1,0,0,0,0,0,0,3,0.71
Healthy,0,0,1,0,0,0,0,0,0,3,0.52
Northern Blight,0,0,1,0,0,0,0,0,0,4,0.79
Healthy,0,0,1,0,0,0,0,0,0,4,0.85
Northern Blight,0,0,1,0,0,0,0,0,0,4,0.44
Healthy,0,0,1,0,0,0,0,0,0,4,0.44
Northern Blight,0,0,1,0,0,0,0,0,0,4,0.43
Common Rust,0,0,0,1,0,0,0,0,0,4,0.67
Northern Blight,0,0,0,1,0,0,0,0,0,4,0.4
Healthy,0,0,0,1,0,0,0,0,0,4,0.84
Healthy,0,0,0,1,0,0,0,0,0,4,0.68
Northern Blight,0,0,0,1,0,0,0,0,0,4,0.44
Northern Blight,0,0,0,1,0,0,0,0,0,4,0.94
Healthy,0,0,0,1,0,0,0,0,0,4,0.85
Northern Blight,0,0,0,1,0,0,0,0,0,5,0.6
Northern Blight,0,0,0,1,0,0,0,0,0,5,0.6
Healthy,0,0,0,1,0,0,0,0,0,5,0.6
Healthy,0,0,0,1,0,0,0,0,0,5,0.84
Northern Blight,0,0,0,1,0,0,0,0,0,5,1
Healthy,0,0,0,0,1,0,0,0,0,5,1
Northern Blight,0,0,0,0,1,0,0,0,0,5,0.69
Healthy,0,0,0,0,1,0,0,0,0,5,0.77
Northern Blight,0,0,0,0,1,0,0,0,0,5,0.55
Healthy,0,0,0,0,1,0,0,0,0,5,0.55
Healthy,0,0,0,0,1,0,0,0,0,5,0.55
Northern Blight,0,0,0,0,1,0,0,0,0,5,0.46
Northern Blight,0,0,0,0,1,0,0,0,0,5,0.46
Healthy,0,0,0,0,1,0,0,0,0,5,1
Northern Blight,0,0,0,0,1,0,0,0,0,5,1
Healthy,0,0,0,0,1,0,0,0,0,5,1
Northern Blight,0,0,0,0,1,0,0,0,0,5,0.96
Northern Blight,0,0,0,0,1,0,0,0,0,5,1
Healthy,0,0,0,0,1,0,0,0,0,6,0.66
Healthy,0,0,0,0,1,0,0,0,0,6,0.72
Healthy,0,0,0,0,1,0,0,0,0,6,1
Northern Blight,0,0,0,0,1,0,0,0,0,6,0.73
Healthy,0,0,0,0,1,0,0,0,0,6,0.6
Northern Blight,0,0,0,0,0,1,0,0,0,6,0.73
Common Rust,0,0,0,0,0,1,0,0,0,6,0.7
Healthy,0,0,0,0,0,1,0,0,0,6,1
Common Rust,0,0,0,0,0,1,0,0,0,6,0.66
Healthy,0,0,0,0,0,1,0,0,0,6,1
Common Rust,0,0,0,0,0,1,0,0,0,6,0.49
Common Rust,0,0,0,0,0,1,0,0,0,7,0.93
Healthy,0,0,0,0,0,1,0,0,0,7,0.55
Northern Blight,0,0,0,0,0,1,0,0,0,7,0.55
Healthy,0,0,0,0,0,1,0,0,0,7,0.55
Common Rust,0,0,0,0,0,1,0,0,0,7,1
Northern Blight,0,0,0,0,0,0,1,0,0,7,0.42
Northern Blight,0,0,0,0,0,0,1,0,0,7,0.8
Northern Blight,0,0,0,0,0,0,1,0,0,7,0.97
Northern Blight,0,0,0,0,0,0,1,0,0,7,0.94
Healthy,0,0,0,0,0,0,1,0,0,7,0.94
Healthy,0,0,0,0,0,0,1,0,0,7,0.42
Northern Blight,0,0,0,0,0,0,1,0,0,8,0.44
Healthy,0,0,0,0,0,0,1,0,0,8,0.44
Healthy,0,0,0,0,0,0,1,0,0,8,0.94
Healthy,0,0,0,0,0,0,1,0,0,8,0.72
Healthy,0,0,0,0,0,0,1,0,0,8,0.72
Healthy,0,0,0,0,0,0,0,1,0,8,0.99
Common Rust,0,0,0,0,0,0,0,1,0,8,0.42
Common Rust,0,0,0,0,0,0,0,1,0,8,0.42
Healthy,0,0,0,0,0,0,0,1,0,8,0.66
Healthy,0,0,0,0,0,0,0,1,0,8,0.66
Healthy,0,0,0,0,0,0,0,1,0,8,0.94
Healthy,0,0,0,0,0,0,0,1,0,8,0.87
Healthy,0,0,0,0,0,0,0,1,0,8,0.76
Healthy,0,0,0,0,0,0,0,1,1,9,0.62
Healthy,0,0,0,0,0,0,0,1,1,9,0.94
Common Rust,0,0,0,0,0,0,0,1,1,9,0.87
Healthy,0,0,0,0,0,0,0,1,1,9,0.87
Common Rust,0,0,0,0,0,0,0,1,1,9,0.87
Common Rust,0,0,0,0,0,0,0,0,1,9,0.87
Healthy,0,0,0,0,0,0,0,0,1,9,0.86
Common Rust,0,0,0,0,0,0,0,0,1,9,0.86
Common Rust,0,0,0,0,0,0,0,0,1,9,0.96
Healthy,0,0,0,0,0,0,0,0,1,9,0.66
Common Rust,0,0,0,0,0,0,0,0,1,9,0.66
Healthy,0,0,0,0,0,0,0,0,1,9,0.62
Common Rust,0,0,0,0,0,0,0,0,1,9,0.62
Healthy,0,0,0,0,0,0,0,0,1,9,0.62
Common Rust,0,0,0,0,0,0,0,0,1,9,0.94
Common Rust,0,0,0,0,0,0,0,0,1,9,0.94
Healthy,0,0,0,0,0,0,0,0,1,9,0.86
Common Rust,0,0,0,0,0,0,0,0,1,9,0.86
Common Rust,0,0,0,0,0,0,0,0,1,9,0.87
Healthy,0,0,0,0,0,0,0,0,1,9,0.87
